1 0.300472 791.86 1.206.62.204,dkujltfazp
2 0.912666 791.86 2.83.197.216,wmgvxmatfj
3 0.0735558 791.86 3.194.65.161,uqdxdjhzsz
4 0.0494076 791.86 4.165.0.188,fmgnniammkq
5 0.71527 791.86 5.250.5.240,hmzdjtxhkdm
6 0.244415 791.86 6.112.149.152,acxxlrwcv
7 0.723609 791.86 7.246.102.244,wqjerhgdy
8 0.841376 791.86 8.74.11.220,ittfaipbyjz
9 0.314498 791.86 9.222.44.207,ssjmyvoyuo
10 0.449135 791.86 10.134.12.253,aiddardgf
11 0.230176 791.86 11.120.222.182,ccwbiono
12 0.158881 791.86 12.180.50.197,thfsorezo
13 0.0218455 791.86 13.37.27.172,adtvvabrsr
14 0.501702 791.86 14.56.165.88,ebfvwujdoi
15 0.236826 791.86 15.130.78.91,lupehtensp
16 0.766628 791.86 16.98.117.129,vnmqgnajn
17 0.686837 791.86 17.185.192.15,cjupbuglw
18 0.107529 791.86 18.232.163.168,fshyxzkh
19 0.290278 791.86 19.109.176.162,tuwwgsmp
20 0.666206 791.86 20.45.72.7,kmukgtlzrrfs
21 0.389413 791.86 21.206.189.148,qcrauhyf
22 0.24718 791.86 22.130.106.13,cdqhmcqhc
23 0.51799 791.86 23.96.160.195,skkumjicn
24 0.29396 791.86 24.108.170.136,onhlznqk
25 0.176436 791.86 25.194.5.130,afzgixovfa
26 0.73311 791.86 26.47.196.197,bjbuoqwab
27 0.445396 791.86 27.52.11.24,gtwvqivzuhq
28 0.573411 791.86 28.132.35.137,pdjtbnbvz
29 0.0389777 791.86 29.87.55.173,fhvuznrpnp
30 0.657031 791.86 30.67.206.212,vldrdpfqx
31 0.848933 791.86 31.191.130.91,fusifixrk
32 0.582471 791.86 32.31.75.243,obmlrfpwqw
33 0.998216 791.86 33.216.213.253,ckbkyruh
34 0.984278 791.86 34.88.70.196,agzsolawot
35 0.0218942 791.86 35.85.70.56,kijocppkfua
36 0.82896 791.86 36.51.230.69,guhtykczgw
37 0.538384 791.86 37.24.154.229,fjarwmpmj
38 0.960647 791.86 38.249.235.209,jqcfzcph
39 0.778861 791.86 39.94.203.219,mipoqozhh
40 0.313249 791.86 40.78.20.147,ukgosdwbbw
41 0.204377 791.86 41.33.228.188,tkxsckgrx
42 0.749252 791.86 42.113.124.220,zdqyqwsk
43 0.319253 791.86 43.198.209.110,ketdigal
44 0.747872 791.86 44.63.250.173,gnyqygvdv
45 0.0149229 791.86 45.208.201.93,grzxxjhjm
46 0.0974811 791.86 46.26.120.9,gcqapugrnc,
47 0.804382 791.86 47.160.72.92,fwrrbqqtta
48 0.606929 791.86 48.110.240.156,jbqapvhm
49 0.684935 791.86 49.223.185.113,gzgttzvr
50 0.608685 791.86 50.137.249.156,otyfurmo
51 0.893159 791.86 51.196.248.216,pqjkeutd
52 0.563999 791.86 52.174.57.18,bsykddccra
53 0.183549 791.86 53.44.125.253,bgcefknax
54 0.0718867 791.86 54.199.240.87,wojxsfwxf
55 0.521876 791.86 55.34.146.1,pebamjvjkst
56 0.676927 791.86 56.97.124.174,dqjgturrj
57 0.411189 791.86 57.56.95.155,mbpakzjdpv
58 0.310349 791.86 58.83.124.144,ndzcpgfgf
59 0.162457 791.86 59.74.115.29,eeekygpysp
60 0.650724 791.86 60.27.73.172,yjarfqhuta
61 0.0184307 791.86 61.79.154.10,wkdkrceuea
62 0.184083 791.86 62.241.181.231,waagdgnu
63 0.32248 791.86 63.206.73.30,jwqpaxakrh
64 0.418953 791.86 64.197.227.125,pdrfbtkk
65 0.444766 791.86 65.43.109.151,nrqmvvdsb
66 0.880129 791.86 66.55.247.215,iurbzkwvm
67 0.862855 791.86 67.104.35.225,szcsceioe
68 0.285696 791.86 68.176.223.56,iqsecwsfa
69 0.510274 791.86 69.6.112.233,kzfoolqncp
70 0.208551 791.86 70.142.235.190,dyamvjsx
71 0.519156 791.86 71.20.1.78,lbfdygkkyvck
72 0.519134 791.86 72.92.158.25,kkmdxzclfa
73 0.662827 791.86 73.147.230.74,macnksdvg
74 0.82204 791.86 74.75.159.183,xldrkovxh
75 0.945856 791.86 75.82.187.173,utzyyjzsh
76 0.517635 791.86 76.13.136.188,nprjxxxhn
77 0.91504 791.86 77.9.31.210,zixdmviohbh
78 0.413259 791.86 78.18.93.36,txfdvlunbkv
79 0.0624884 791.86 79.147.172.154,zigudofd
80 0.953111 791.86 80.145.222.147,ymkgsnmi
81 0.0945159 791.86 81.39.203.172,nnuucvyrq
82 0.391222 791.86 82.45.38.188,whljdcgjuz
83 0.255104 791.86 83.198.22.209,czpzsxbui
84 0.133357 791.86 84.104.55.66,xfvrgbjfqp
85 0.199598 791.86 85.212.202.127,rpcksfmy
