user_id,username,score,last_login_date,country
101,alpha,850,2023-01-15,US
102,bravo,920,2023-01-16,CA
103,charlie,985,2023-01-17,MX
104,delta,740,2023-01-18,US
105,echo,995,2023-01-19,GB
106,foxtrot,890,2023-01-20,DE
107,golf,1100,2023-01-21,FR
108,hotel,950,2023-01-22,US
109,india,955,2023-01-23,CA
110,juliet,820,2023-01-24,JP
111,kilo,1250,2023-01-25,AU
112,lima,945,2023-01-26,US
113,mike,790,2023-01-27,DE
114,november,960,2023-01-28,GB
115,oscar,1010,2023-01-29,US
116,papa,880,2023-01-30,MX
117,quebec,930,2023-01-31,CA
118,romeo,975,2023-02-01,US
119,sierra,1050,2023-02-02,FR
120,tango,810,2023-02-03,DE
121,uniform,900,2023-02-04,US
122,victor,940,2023-02-05,GB
123,whiskey,1300,2023-02-06,AU
124,xray,965,2023-02-07,US
125,yankee,840,2023-02-08,CA
126,zulu,910,2023-02-09,MX
127,apple,990,2023-02-10,US
128,banana,1020,2023-02-11,GB
129,cherry,860,2023-02-12,DE
130,date,925,2023-02-13,FR
131,elderberry,970,2023-02-14,US
132,fig,1150,2023-02-15,CA
133,grape,830,2023-02-16,JP
134,honeydew,935,2023-02-17,AU
135,kiwi,980,2023-02-18,US
136,lemon,1080,2023-02-19,DE
137,mango,870,2023-02-20,GB
138,nectarine,948,2023-02-21,US
139,orange,1030,2023-02-22,MX
140,papaya,952,2023-02-23,CA
141,quince,895,2023-02-24,US
142,raspberry,1200,2023-02-25,FR
143,strawberry,915,2023-02-26,DE
144,tangerine,958,2023-02-27,US
145,ugli,805,2023-02-28,GB
146,vanilla,1005,2023-03-01,AU
147,watermelon,922,2023-03-02,US
148,xigua,977,2023-03-03,CA
149,yam,888,2023-03-04,MX
150,zucchini,1120,2023-03-05,US
