id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
182,Abdullah,Koksal,Abdullah182@gmail.com;Abdullah182@gmx.com;Abdullah182@zoho.com,1411,2012-12-16T23:49:11.981+00:00,"About Joseph Haydn, ed composer, and Johann Evangelist Haydn, a tenor. He was also a close friend of Wolfgan",
182,Abdullah,Koksal,Abdullah182@gmail.com;Abdullah182@gmx.com;Abdullah182@zoho.com,1411,2012-10-26T00:49:18.922+00:00,"About Joseph Haydn,  Austria, Haydn spent much of his career as a court musician for",
182,Abdullah,Koksal,Abdullah182@gmail.com;Abdullah182@gmx.com;Abdullah182@zoho.com,1411,2012-08-03T02:38:22.762+00:00,"About Joseph Haydn, for the wealthy Esterházy family on their remote estate. Isolated from other composers and trends i",
474,Arjun,Anand,Arjun474@yahoo.com;Arjun474@gmail.com;Arjun474@zoho.com;Arjun474@gmx.com;Arjun474@hotmail.com,118,2012-10-05T12:33:06.745+00:00,"About Francis I of the Two Sicilies, as King of the TwoAbout Switzerland, s. Switzerland comAbout D.I.S.C",
474,Arjun,Anand,Arjun474@yahoo.com;Arjun474@gmail.com;Arjun474@zoho.com;Arjun474@gmx.com;Arjun474@hotmail.com,118,2012-10-04T04:39:51.745+00:00,"About Francis I of the Two Sicilies, November 1830) was King of the TwoAbout Anglo-Egyptian Sudan, 9",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2011-10-18T14:11:31.595+00:00,"About Garry Kasparov, . Kasparov's About Benjamin Franklin, gning for colAbout We To",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2012-12-26T14:12:37.374+00:00,"About Joseph Haydn, e piano trio and in the evolution of sonata form. A lifelong resident of Austria, Haydn spent",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2012-11-17T22:14:25.091+00:00,"About Joseph Haydn,  highly regarded composer, and Johann Evangelist Haydn, a tenor. He was also a clos",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2012-12-25T22:25:29.541+00:00,"About Joseph Haydn,  one of the most prolific and prominent composers of the Classical period. He is often called the Fat",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2011-10-19T01:05:31.595+00:00,"About Garry Kasparov, st ever undispAbout Thomas More, n from the CatAbout Mark Twain, uccess as a wrAbout Euphoria Morni",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2010-11-05T20:37:49.560+00:00,"About Pyotr Ilyich Tchaikovsky,  opportunity for a musical career in Russia at that time, and no system of public",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2011-12-11T07:16:33.841+00:00,"About Pyotr Ilyich Tchaikovsky, ng stereotypes of Russian classical music. Tchaikovsky's music was dis",
1989,Wei,Zhang,Wei1989@ezsweeps.com;Wei1989@yahoo.com;Wei1989@gmail.com;Wei1989@gmx.com;Wei1989@hotmail.com,337,2012-03-31T04:22:45.302+00:00,"About Pyotr Ilyich Tchaikovsky,  practices to which he had been exposed from childhood. From this reconciliati",
2239,Nikhil,Khan,Nikhil2239@gmail.com,284,2011-12-10T14:02:49.994+00:00,"About Saint George, India, Iraq, Lithuania, Palestine, Portugal, Serbia, Ukraine and Russia, as well as the citie",
2239,Nikhil,Khan,Nikhil2239@gmail.com,284,2012-05-25T15:38:48.863+00:00,"About Saint Andrew,  each other as well as to the Anglican Church of Singapore. It comprises St Andrew's Junior Sc",
2239,Nikhil,Khan,Nikhil2239@gmail.com,284,2012-03-20T16:39:09.375+00:00,"About Saint Andrew, ool, St Hilda's Primary School, St Hilda's Secondary School, the Anglican High School",
2239,Nikhil,Khan,Nikhil2239@gmail.com,284,2012-01-18T00:40:28.398+00:00,"About Saint George, a Turnu-Severin, Timişoara, Fakiha, Bteghrine, Cáceres, Ferrara, Freib",
